657.5059	6.55728E6
657.5064	5.97353E6
657.5068	3.75935E6
657.5072	1.13641E6
657.5076	2.97384E6
657.508	5.11711E6
657.5085	5.94459E6
657.5089	5.47873E6
657.5093	4.1977E6
657.5097	2.75895E6
657.5101	1.74202E6
657.5106	1.4451E6
657.511	1.73347E6
657.5114	2.34574E6
657.5118	3.14127E6
657.5122	4.08388E6
657.5127	5.13312E6
657.5131	6.10346E6
657.5135	6.69849E6
657.5139	6.66811E6
657.5143	5.91675E6
657.5148	4.51658E6
657.5152	2.75569E6
657.5156	1.90543E6
657.516	3.45776E6
657.5164	5.37196E6
657.5169	6.63906E6
657.5173	6.9124E6
657.5177	6.18215E6
657.5181	4.70207E6
657.5185	2.86831E6
657.519	1.31636E6
657.5194	1.73115E6
657.5198	2.9006E6
657.5202	3.48984E6
657.5206	3.29376E6
657.521	2.78698E6
657.5215	3.21369E6
657.5219	4.5672E6
657.5223	5.69751E6
657.5227	6.03077E6
657.5231	5.63399E6
657.5236	5.00778E6
657.524	4.5752E6
657.5244	4.14747E6
657.5248	3.27717E6
657.5252	2.03196E6
657.5257	1.85873E6
657.5261	3.19021E6
657.5265	4.28146E6
657.5269	4.54443E6
657.5273	3.94016E6
657.5278	2.682E6
657.5282	1.35579E6
657.5286	2.32053E6
657.529	4.63428E6
657.5294	6.76389E6
657.5299	7.92732E6
657.5303	7.54978E6
657.5307	5.50105E6
657.5311	2.23791E6
657.5315	1.37262E6
657.532	4.18316E6
657.5324	5.52638E6
657.5328	5.34668E6
657.5332	4.52443E6
657.5336	4.49615E6
657.5341	5.23113E6
657.5345	5.46028E6
657.5349	4.62355E6
657.5353	2.93573E6
657.5357	1.00416E6
657.5361	959251
657.5366	2.21571E6
657.537	3.12418E6
657.5374	3.73268E6
657.5378	3.95867E6
657.5382	3.66029E6
657.5387	2.83426E6
657.5391	1.71937E6
657.5395	985992
657.5399	1.37817E6
657.5403	1.84012E6
657.5408	1.93078E6
657.5412	1.88298E6
657.5416	2.16903E6
657.542	2.81185E6
657.5424	3.41097E6
657.5429	3.64867E6
657.5433	3.35635E6
657.5437	2.47525E6
657.5441	1.08575E6
657.5445	823605
657.545	2.45608E6
657.5454	3.64611E6
657.5458	4.04512E6
657.5462	3.70183E6
657.5466	3.17989E6
657.5471	3.20366E6
657.5475	3.51847E6
657.5479	3.32351E6
657.5483	2.32491E6
657.5487	1.06466E6
657.5492	1.89543E6
657.5496	3.41672E6
657.55	4.41344E6
657.5504	4.67719E6
657.5508	4.18064E6
657.5513	2.9776E6
657.5517	1.27191E6
657.5521	553958
657.5525	1.77932E6
657.5529	1.97288E6
657.5533	1.4542E6
657.5538	2.77553E6
657.5542	5.23724E6
657.5546	7.03815E6
657.555	7.22518E6
657.5554	5.53674E6
657.5559	2.48594E6
657.5563	955621
657.5567	3.34555E6
657.5571	4.03262E6
657.5575	2.93261E6
657.558	1.38699E6
657.5584	2.84353E6
657.5588	4.41582E6
657.5592	4.62644E6
657.5596	3.50331E6
657.5601	1.68714E6
657.5605	16429
657.5609	929370
657.5613	1.04115E6
657.5617	792401
657.5622	836915
657.5626	1.06833E6
657.563	1.58062E6
657.5634	2.51158E6
657.5638	3.42902E6
657.5643	3.8998E6
657.5647	3.77483E6
657.5651	3.19102E6
657.5655	2.52655E6
657.5659	2.48975E6
657.5664	3.37074E6
657.5668	4.37989E6
657.5672	4.71807E6
657.5676	3.94642E6
657.568	2.08919E6
657.5685	427622
657.5689	2.68496E6
657.5693	4.08423E6
657.5697	4.24304E6
657.5701	3.48398E6
657.5705	3.10725E6
657.571	4.08691E6
657.5714	5.22231E6
657.5718	5.51912E6
657.5722	4.75473E6
657.5726	3.19815E6
657.5731	1.4843E6
657.5735	1.18707E6
657.5739	2.05851E6
657.5743	2.45658E6
657.5747	2.25577E6
657.5752	1.57226E6
657.5756	924004
657.576	1.9285E6
657.5764	3.57353E6
657.5768	4.93483E6
657.5773	5.52851E6
657.5777	5.13178E6
657.5781	3.84571E6
657.5785	2.06128E6
657.5789	903120
657.5794	2.21756E6
657.5798	3.6735E6
657.5802	4.83055E6
657.5806	5.68583E6
657.581	6.2121E6
657.5815	6.2471E6
657.5819	5.53548E6
657.5823	3.94194E6
657.5827	1.68697E6
657.5831	824424
657.5836	2.4692E6
657.584	3.00732E6
657.5844	2.77647E6
657.5848	3.49269E6
657.5852	5.31959E6
657.5857	6.71852E6
657.5861	6.87129E6
657.5865	5.8224E6
657.5869	4.2539E6
657.5873	2.93958E6
657.5878	1.94647E6
657.5882	813596
657.5886	743834
657.589	1.7926E6
657.5894	2.20423E6
657.5898	2.13812E6
657.5903	2.34292E6
657.5907	2.76688E6
657.5911	2.63736E6
657.5915	1.75435E6
657.5919	956840
657.5924	1.38109E6
657.5928	1.42896E6
657.5932	859174
657.5936	1.55768E6
657.594	2.48829E6
657.5945	2.21549E6
657.5949	425935
657.5953	2.39969E6
657.5957	5.12196E6
657.5961	6.59569E6
657.5966	6.19494E6
657.597	4.26653E6
657.5974	2.65672E6
657.5978	3.50824E6
657.5982	4.24874E6
657.5987	3.51594E6
657.5991	1.97518E6
657.5995	2.34758E6
657.5999	3.87519E6
657.6003	4.62824E6
657.6008	4.5943E6
657.6012	4.33438E6
657.6016	4.22469E6
657.602	4.17946E6
657.6024	3.99457E6
657.6029	3.44705E6
657.6033	2.3875E6
657.6037	1.94396E6
657.6041	3.78411E6
657.6045	5.79175E6
657.605	6.56306E6
657.6054	5.524E6
657.6058	2.93785E6
657.6062	1.84065E6
657.6066	4.83679E6
657.6071	7.10561E6
657.6075	7.84564E6
657.6079	7.13594E6
657.6083	5.40535E6
657.6087	3.08457E6
657.6091	578282
657.6096	2.24972E6
657.61	4.41758E6
657.6104	5.65962E6
657.6108	5.71788E6
657.6112	4.78677E6
657.6117	3.48947E6
657.6121	2.53034E6
657.6125	1.97496E6
657.6129	1.387E6
657.6133	1.12128E6
657.6138	1.59529E6
657.6142	1.78143E6
657.6146	1.21088E6
657.615	823915
657.6154	2.1181E6
657.6159	3.21191E6
657.6163	3.45752E6
657.6167	2.904E6
657.6171	2.3035E6
657.6175	2.42786E6
657.618	2.57469E6
657.6184	2.16011E6
657.6188	2.28841E6
657.6192	3.80749E6
657.6196	5.18927E6
657.6201	5.34951E6
657.6205	3.96732E6
657.6209	1.43185E6
657.6213	1.35615E6
657.6217	3.31853E6
657.6222	3.72719E6
657.6226	2.48336E6
657.623	276267
657.6234	2.16589E6
657.6238	3.48179E6
657.6243	3.27582E6
657.6247	1.98785E6
657.6251	2.1935E6
657.6255	3.856E6
657.6259	4.5739E6
657.6264	3.84424E6
657.6268	2.35611E6
657.6272	2.46702E6
657.6276	3.84339E6
657.628	4.39165E6
657.6285	3.83259E6
657.6289	2.95743E6
657.6293	3.01679E6
657.6297	3.59118E6
657.6301	3.55317E6
657.6305	2.74515E6
657.631	2.08208E6
657.6314	2.7522E6
657.6318	3.67159E6
657.6322	3.90621E6
657.6326	3.54886E6
657.6331	3.47745E6
657.6335	4.12408E6
657.6339	4.55246E6
657.6343	3.94126E6
657.6347	2.36436E6
657.6352	1.77667E6
657.6356	3.28961E6
657.636	4.07282E6
657.6364	3.37749E6
657.6368	1.61115E6
657.6373	1.22045E6
657.6377	2.40486E6
657.6381	2.47415E6
657.6385	2.09098E6
657.6389	3.12345E6
657.6394	4.33958E6
657.6398	4.17331E6
657.6402	2.31354E6
657.6406	733044
657.641	3.22638E6
657.6415	4.27418E6
657.6419	3.35472E6
657.6423	1.95127E6
657.6427	3.6103E6
657.6431	5.06372E6
657.6436	4.21878E6
657.644	1.17427E6
657.6444	4.05348E6
657.6448	8.39539E6
657.6452	1.07897E7
657.6457	1.0443E7
657.6461	7.8371E6
657.6465	4.70928E6
657.6469	3.62617E6
657.6473	3.96E6
657.6478	3.28468E6
657.6482	1.81539E6
657.6486	1.62678E6
657.649	2.10898E6
657.6494	1.44982E6
657.6499	535225
657.6503	2.16981E6
657.6507	3.09754E6
657.6511	2.66966E6
657.6515	1.26933E6
657.6519	1.7032E6
657.6524	3.23406E6
657.6528	3.80755E6
657.6532	3.26802E6
657.6536	2.10932E6
657.654	1.16102E6
657.6545	1.0363E6
657.6549	1.3627E6
657.6553	1.98532E6
657.6557	2.61164E6
657.6561	2.83643E6
657.6566	2.62578E6
657.657	2.36846E6
657.6574	2.32098E6
657.6578	2.12738E6
657.6582	1.50678E6
657.6587	1.06805E6
657.6591	1.68572E6
657.6595	2.17258E6
657.6599	2.0356E6
657.6603	2.16823E6
657.6608	3.54689E6
657.6612	5.05986E6
657.6616	5.62606E6
657.662	4.79603E6
657.6624	2.90444E6
657.6629	1.88404E6
657.6633	3.15405E6
657.6637	3.69388E6
657.6641	2.61825E6
657.6645	682329
657.665	2.55392E6
657.6654	4.19317E6
657.6658	4.13255E6
657.6662	2.39994E6
657.6666	1.29395E6
657.6671	3.54836E6
657.6675	4.92624E6
657.6679	4.70763E6
657.6683	3.32705E6
657.6687	2.00813E6
657.6692	1.77895E6
657.6696	1.76021E6
657.67	2.15179E6
657.6704	3.34936E6
657.6708	4.13759E6
657.6713	3.64086E6
657.6717	1.81047E6
657.6721	768436
657.6725	2.93329E6
657.6729	3.98857E6
657.6734	3.6849E6
657.6738	2.52492E6
657.6742	1.6023E6
657.6746	1.47194E6
657.675	1.08002E6
657.6755	339527
657.6759	1.29333E6
657.6763	2.06744E6
657.6767	2.11854E6
657.6771	1.73565E6
657.6775	1.79276E6
657.678	2.30788E6
657.6784	2.5076E6
657.6788	2.13371E6
657.6792	1.36413E6
657.6796	748196
657.6801	1.20204E6
657.6805	2.02847E6
657.6809	2.769E6
657.6813	3.25827E6
657.6817	3.33189E6
657.6822	2.87205E6
657.6826	1.94944E6
657.683	1.27141E6
657.6834	2.02839E6
657.6838	3.09038E6
657.6843	3.80601E6
657.6847	4.22787E6
657.6851	4.44998E6
657.6855	4.239E6
657.6859	3.31228E6
657.6864	2.00872E6
657.6868	1.90526E6
657.6872	2.50132E6
657.6876	1.84495E6
657.688	472318
657.6885	3.8237E6
657.6889	6.9666E6
657.6893	8.61678E6
657.6897	8.08466E6
657.6901	5.6847E6
657.6906	2.99404E6
657.691	3.01939E6
657.6914	4.01711E6
657.6918	3.71189E6
657.6922	2.40557E6
657.6927	1.1214E6
657.6931	769513
657.6935	1.88386E6
657.6939	3.72654E6
657.6943	5.17946E6
657.6948	5.26597E6
657.6952	3.77441E6
657.6956	2.32999E6
657.696	3.97737E6
657.6964	5.71899E6
657.6969	5.8318E6
657.6973	4.38972E6
657.6977	2.58503E6
657.6981	2.31434E6
657.6985	2.67523E6
657.699	2.09872E6
657.6994	724666
657.6998	899149
657.7002	1.99735E6
657.7006	2.71804E6
657.7011	3.70946E6
657.7015	5.37423E6
657.7019	7.33298E6
657.7023	8.90872E6
657.7027	9.45318E6
657.7031	8.58041E6
657.7036	6.42458E6
657.704	3.82347E6
657.7044	2.51958E6
657.7048	2.98007E6
657.7052	3.06944E6
657.7057	2.56527E6
657.7061	2.41757E6
657.7065	2.76512E6
657.7069	2.97868E6
657.7073	3.08087E6
657.7078	3.08416E6
657.7082	2.50474E6
657.7086	1.53031E6
657.709	2.63445E6
657.7094	4.47211E6
657.7099	5.05589E6
657.7103	3.7827E6
657.7107	1.3631E6
657.7111	2.61264E6
657.7115	4.4403E6
657.712	4.12692E6
657.7124	1.68788E6
657.7128	2.97564E6
657.7132	6.82433E6
657.7136	9.22181E6
657.7141	9.58007E6
657.7145	8.82779E6
657.7149	9.03763E6
657.7153	1.0684E7
657.7157	1.19365E7
657.7162	1.13969E7
657.7166	8.89915E6
657.717	5.35627E6
657.7174	3.14875E6
657.7178	4.22937E6
657.7183	4.98743E6
657.7187	4.0668E6
657.7191	2.13856E6
657.7195	1.88001E6
657.7199	2.96169E6
657.7204	2.72713E6
657.7208	1.32692E6
657.7212	2.28623E6
657.7216	4.26186E6
657.722	4.91485E6
657.7225	3.8107E6
657.7229	1.39507E6
657.7233	1.47758E6
657.7237	3.57243E6
657.7241	4.35955E6
657.7246	3.79152E6
657.725	2.3777E6
657.7254	1.08217E6
657.7258	1.33997E6
657.7262	1.85222E6
657.7267	1.82893E6
657.7271	1.55896E6
657.7275	1.6287E6
657.7279	1.88921E6
657.7283	1.72456E6
657.7288	1.10234E6
657.7292	1.17186E6
657.7296	1.83837E6
657.73	1.74776E6
657.7304	821627
657.7309	1.96167E6
657.7313	3.89315E6
657.7317	4.8748E6
657.7321	4.36773E6
657.7325	2.65974E6
657.733	1.13432E6
657.7334	1.61191E6
657.7338	1.5622E6
657.7342	1.5297E6
657.7346	3.47436E6
657.735	5.26396E6
657.7355	5.5873E6
657.7359	4.23539E6
657.7363	2.52735E6
657.7367	3.29245E6
657.7371	4.4737E6
657.7376	4.03249E6
657.738	1.97298E6
657.7384	1.76659E6
657.7388	4.73457E6
657.7392	7.08861E6
657.7397	8.39957E6
657.7401	8.68935E6
657.7405	8.11885E6
657.7409	6.99521E6
657.7413	5.86654E6
657.7418	5.17111E6
657.7422	4.62567E6
657.7426	3.68332E6
657.743	2.39923E6
657.7434	1.54993E6
657.7439	1.52162E6
657.7443	1.39354E6
657.7447	1.07927E6
657.7451	1.18247E6
657.7455	2.04118E6
657.746	3.9042E6
657.7464	6.33746E6
657.7468	8.28799E6
657.7472	8.69378E6
657.7476	7.04296E6
657.7481	3.67531E6
657.7485	408017
657.7489	3.66194E6
657.7493	5.25701E6
657.7497	4.89589E6
657.7502	3.24226E6
657.7506	2.11491E6
657.751	3.00528E6
657.7514	3.85388E6
657.7518	3.87222E6
657.7523	3.27524E6
657.7527	2.62716E6
657.7531	2.52915E6
657.7535	2.74468E6
657.7539	2.47333E6
657.7544	1.36255E6
657.7548	646537
657.7552	2.24996E6
657.7556	3.12602E6
657.756	2.70707E6
657.7565	1.10413E6
657.7569	1.00885E6
657.7573	2.72713E6
657.7577	3.36978E6
657.7581	2.81588E6
657.7586	1.55202E6
657.759	546391
657.7594	661672
657.7598	696607
657.7602	1.17758E6
657.7607	1.76602E6
657.7611	1.69689E6
657.7615	898295
657.7619	1.11505E6
657.7623	2.26938E6
657.7628	2.7006E6
657.7632	2.08578E6
657.7636	651689
657.764	1.15718E6
657.7644	2.85965E6
657.7649	4.28666E6
657.7653	5.24802E6
657.7657	5.37079E6
657.7661	4.28705E6
657.7665	2.05459E6
657.767	1.34373E6
657.7674	3.89249E6
657.7678	5.5064E6
657.7682	5.77975E6
657.7686	5.21974E6
657.7691	4.76542E6
657.7695	4.59476E6
657.7699	4.00002E6
657.7703	2.73938E6
657.7707	1.70861E6
657.7711	2.07803E6
657.7716	2.49109E6
657.772	2.36189E6
657.7724	2.16728E6
657.7728	1.91206E6
657.7732	886213
657.7737	1.48316E6
657.7741	4.3588E6
657.7745	6.98399E6
657.7749	8.34633E6
657.7753	7.89301E6
657.7758	5.74672E6
657.7762	2.63226E6
657.7766	862033
657.777	3.14538E6
657.7774	4.4715E6
657.7779	4.73036E6
657.7783	4.15557E6
657.7787	3.05058E6
657.7791	2.02662E6
657.7795	2.35172E6
657.78	3.52721E6
657.7804	4.39009E6
657.7808	4.63806E6
657.7812	4.39517E6
657.7816	3.84718E6
657.7821	2.92967E6
657.7825	1.57216E6
657.7829	1.93131E6
657.7833	4.4541E6
657.7837	6.6989E6
657.7842	7.53364E6
657.7846	6.25207E6
657.785	2.81658E6
657.7854	2.10927E6
657.7858	7.00579E6
657.7863	1.04483E7
657.7867	1.13253E7
657.7871	9.45274E6
657.7875	5.78719E6
657.7879	3.00368E6
657.7884	4.24411E6
657.7888	5.18676E6
657.7892	4.22908E6
657.7896	2.66265E6
657.79	3.51842E6
657.7905	5.04084E6
657.7909	5.14724E6
657.7913	3.67526E6
657.7917	1.33243E6
657.7921	1.02859E6
657.7926	2.55237E6
657.793	3.55818E6
657.7934	4.86895E6
657.7938	6.56657E6
657.7942	7.7644E6
657.7947	7.65401E6
657.7951	6.08891E6
657.7955	3.78065E6
657.7959	2.39153E6
657.7963	2.55825E6
657.7968	2.31893E6
657.7972	2.30678E6
657.7976	3.8987E6
657.798	5.0928E6
657.7984	4.40368E6
657.7989	1.65215E6
657.7993	2.50035E6
657.7997	5.94609E6
657.8001	7.30327E6
657.8005	5.84681E6
657.801	2.45092E6
657.8014	3.04365E6
657.8018	5.73028E6
657.8022	5.85491E6
657.8026	3.44493E6
657.8031	2.39407E6
657.8035	5.08097E6
657.8039	5.77104E6
657.8043	3.37802E6
657.8047	1.5669E6
657.8052	6.35437E6
657.8056	9.38112E6
657.806	9.3054E6
657.8064	6.41795E6
657.8068	3.01041E6
657.8073	4.10166E6
657.8077	5.94105E6
657.8081	5.81322E6
657.8085	4.1896E6
657.8089	2.21756E6
657.8094	794416
657.8098	1.39918E6
657.8102	2.71551E6
657.8106	3.35481E6
657.811	2.89605E6
657.8115	2.59686E6
657.8119	4.18286E6
657.8123	5.6983E6
657.8127	5.67681E6
657.8131	4.06477E6
657.8136	2.11685E6
657.814	1.93527E6
657.8144	1.85447E6
657.8148	361736
657.8152	2.18907E6
657.8157	4.1929E6
657.8161	4.60795E6
657.8165	3.12029E6
657.8169	755914
657.8173	2.52665E6
657.8177	3.91981E6
657.8182	3.66151E6
657.8186	2.62234E6
657.819	2.80455E6
657.8194	3.52642E6
657.8198	3.15984E6
657.8203	1.6805E6
657.8207	1.07982E6
657.8211	2.52807E6
657.8215	3.41066E6
657.8219	3.61903E6
657.8224	3.4239E6
657.8228	2.99579E6
657.8232	2.64979E6
657.8236	2.74512E6
657.824	2.82437E6
657.8245	2.58766E6
657.8249	3.26587E6
657.8253	5.05708E6
657.8257	6.28377E6
657.8261	5.84127E6
657.8266	3.789E6
657.827	2.48656E6
657.8274	4.40306E6
657.8278	5.75615E6
657.8282	5.29096E6
657.8287	3.46551E6
657.8291	1.57648E6
657.8295	860790
657.8299	217661
657.8303	1.56451E6
657.8308	3.31373E6
657.8312	4.19012E6
657.8316	3.76383E6
657.832	2.53352E6
657.8324	1.83103E6
657.8329	1.97689E6
657.8333	2.06216E6
657.8337	2.57644E6
657.8341	3.23174E6
657.8345	2.85872E6
657.835	1.32028E6
657.8354	2.65032E6
657.8358	5.28888E6
657.8362	6.51604E6
657.8366	5.62244E6
657.8371	3.02291E6
657.8375	1.24798E6
657.8379	3.29935E6
657.8383	4.26197E6
657.8387	3.91607E6
657.8392	3.3788E6
657.8396	3.37188E6
657.84	3.0867E6
657.8404	1.94176E6
657.8408	308512
657.8413	1.54544E6
657.8417	2.98527E6
657.8421	4.1434E6
657.8425	4.81783E6
657.8429	4.56681E6
657.8434	3.24328E6
657.8438	1.58445E6
657.8442	1.71817E6
657.8446	2.23487E6
657.845	1.75616E6
657.8455	2.1604E6
657.8459	3.9587E6
657.8463	5.06938E6
657.8467	4.72522E6
657.8471	3.2921E6
657.8476	2.21362E6
657.848	2.40342E6
657.8484	2.28689E6
657.8488	1.33619E6
657.8492	503698
657.8497	1.20178E6
657.8501	2.037E6
657.8505	3.21599E6
657.8509	4.30377E6
657.8513	4.56709E6
657.8518	3.98462E6
657.8522	3.5811E6
657.8526	3.89325E6
657.853	3.71486E6
657.8534	2.31139E6
657.8539	180057
657.8543	1.55075E6
657.8547	1.83548E6
657.8551	832111
657.8555	2.00171E6
657.856	3.26717E6
657.8564	2.6756E6
657.8568	2.29798E6
657.8572	6.02681E6
657.8576	9.45441E6
657.8581	1.02281E7
657.8585	7.84247E6
657.8589	4.69608E6
657.8593	6.10519E6
657.8597	7.96484E6
657.8602	6.29784E6
657.8606	1.52043E6
657.861	5.58496E6
657.8614	1.03919E7
657.8618	1.14842E7
657.8623	8.70182E6
657.8627	4.81872E6
657.8631	5.51378E6
657.8635	7.02961E6
657.8639	5.48498E6
657.8644	2.53549E6
657.8648	4.97794E6
657.8652	7.79685E6
657.8656	8.5851E6
657.866	9.06073E6
657.8665	1.07438E7
657.8669	1.18497E7
657.8673	1.0556E7
657.8677	7.64643E6
657.8681	7.04305E6
657.8686	9.48279E6
657.869	1.13891E7
657.8694	1.24331E7
657.8698	1.39316E7
657.8702	1.59118E7
657.8707	1.77578E7
657.8711	2.04079E7
657.8715	2.51481E7
657.8719	3.10915E7
657.8723	3.63903E7
657.8728	4.05233E7
657.8732	4.45521E7
657.8736	4.93526E7
657.874	5.39115E7
657.8744	5.59375E7
657.8749	5.36615E7
657.8753	4.6991E7
657.8757	3.77644E7
657.8761	2.92276E7
657.8765	2.40834E7
657.877	2.14087E7
657.8774	1.79931E7
657.8778	1.26976E7
657.8782	8.01322E6
657.8786	8.94913E6
657.8791	1.22162E7
657.8795	1.34528E7
657.8799	1.1917E7
657.8803	8.14334E6
657.8807	3.30789E6
657.8812	2.941E6
657.8816	6.45574E6
657.882	7.75211E6
657.8824	6.35315E6
657.8828	3.78065E6
657.8833	4.39619E6
657.8837	6.3413E6
657.8841	6.03133E6
657.8845	3.43912E6
657.8849	3.12038E6
657.8854	6.31353E6
657.8858	7.83708E6
657.8862	6.91929E6
657.8866	4.81125E6
657.887	4.07456E6
657.8875	4.69687E6
657.8879	4.72473E6
657.8883	4.47386E6
657.8887	4.63551E6
657.8891	4.33172E6
657.8896	2.9126E6
657.89	1.833E6
657.8904	2.73811E6
657.8908	2.68189E6
657.8912	1.33758E6
657.8917	3.44894E6
657.8921	6.17163E6
657.8925	6.8532E6
657.8929	4.9013E6
657.8933	2.16059E6
657.8938	4.41146E6
657.8942	6.49926E6
657.8946	5.82222E6
657.895	2.98595E6
657.8954	3.08096E6
657.8959	5.77724E6
657.8963	6.3598E6
657.8967	4.63525E6
657.8971	2.70963E6
657.8975	3.27227E6
657.898	3.25845E6
657.8984	1.24525E6
657.8988	2.81635E6
657.8992	5.90889E6
657.8996	7.08536E6
657.9001	5.96923E6
657.9005	4.07524E6
657.9009	4.03923E6
657.9013	4.35607E6
657.9017	2.92758E6
657.9022	2.92973E6
657.9026	6.58948E6
657.903	9.25512E6
657.9034	9.30586E6
657.9038	6.85514E6
657.9043	3.77387E6
657.9047	3.61437E6
657.9051	4.50008E6
657.9055	3.57617E6
657.9059	1.39145E6
657.9063	2.23656E6
657.9068	3.84452E6
657.9072	4.15347E6
657.9076	4.10952E6
657.908	4.78205E6
657.9084	5.18603E6
657.9089	4.16816E6
657.9093	2.14701E6
657.9097	2.93522E6
657.9101	5.15469E6
657.9105	5.87059E6
657.911	4.6691E6
657.9114	2.24957E6
657.9118	1.30061E6
657.9122	2.74887E6
657.9126	2.99101E6
657.9131	1.98748E6
657.9135	647861
657.9139	953327
657.9143	1.26277E6
657.9147	1.4889E6
657.9152	2.49557E6
657.9156	3.47205E6
657.916	3.6506E6
657.9164	2.91209E6
657.9168	1.70705E6
657.9173	814149
657.9177	553942
657.9181	149893
657.9185	537991
657.9189	724517
657.9194	370885
657.9198	2.18182E6
657.9202	4.77107E6
657.9206	7.0989E6
657.921	8.25104E6
657.9215	7.73594E6
657.9219	5.70646E6
657.9223	2.91181E6
657.9227	1.28288E6
657.9231	3.03019E6
657.9236	4.70813E6
657.924	5.85486E6
657.9244	6.27581E6
657.9248	5.6742E6
657.9252	4.08511E6
657.9257	2.43408E6
657.9261	2.67703E6
657.9265	3.55362E6
657.9269	3.32627E6
657.9273	1.87566E6
657.9278	286439
657.9282	2.0576E6
657.9286	3.0047E6
657.929	2.93882E6
657.9294	2.3853E6
657.9299	2.21562E6
657.9303	2.39281E6
657.9307	2.22117E6
657.9311	1.59781E6
657.9315	1.0467E6
657.932	1.13731E6
657.9324	1.37114E6
657.9328	1.53673E6
657.9332	1.8819E6
657.9336	2.49694E6
657.9341	3.34644E6
657.9345	4.34805E6
657.9349	5.22283E6
657.9353	5.57039E6
657.9357	5.11425E6
657.9362	3.88036E6
657.9366	2.23017E6
657.937	939747
657.9374	1.18907E6
657.9378	1.44048E6
657.9383	1.03504E6
657.9387	1.00321E6
657.9391	2.2985E6
657.9395	3.67307E6
657.9399	4.57421E6
657.9404	4.82835E6
657.9408	4.66824E6
657.9412	4.64456E6
657.9416	5.00664E6
657.942	5.31028E6
657.9425	5.03562E6
657.9429	4.09507E6
657.9433	2.90478E6
657.9437	2.22741E6
657.9441	2.23371E6
657.9446	2.13272E6
657.945	1.63327E6
657.9454	1.38418E6
657.9458	2.0813E6
657.9462	2.94486E6
657.9467	3.44709E6
657.9471	3.48563E6
657.9475	3.15794E6
657.9479	2.6317E6
657.9483	2.08002E6
657.9488	1.7741E6
657.9492	2.07764E6
657.9496	2.8775E6
657.95	3.78261E6
657.9504	4.52497E6
657.9509	4.91576E6
657.9513	4.80007E6
657.9517	4.14493E6
657.9521	3.29807E6
657.9525	3.17564E6
657.953	3.97844E6
657.9534	4.66564E6
657.9538	4.62078E6
657.9542	4.0251E6
657.9546	3.66681E6
657.9551	3.90121E6
657.9555	4.01502E6
657.9559	3.54048E6
657.9563	2.99693E6
657.9567	3.35635E6
657.9572	4.13894E6
657.9576	4.32222E6
657.958	3.55802E6
657.9584	2.13082E6
657.9588	1.77E6
657.9593	3.64637E6
657.9597	5.62902E6
657.9601	6.83238E6
657.9605	6.7538E6
657.9609	5.23263E6
657.9614	2.59039E6
657.9618	699060
657.9622	3.11836E6
657.9626	4.45612E6
657.963	4.3611E6
657.9635	3.17184E6
657.9639	1.64251E6
657.9643	591051
657.9647	444167
657.9652	1.45144E6
657.9656	3.05988E6
657.966	4.45365E6
657.9664	4.87877E6
657.9668	3.95996E6
657.9673	1.96539E6
657.9677	1.3555E6
657.9681	3.21466E6
657.9685	4.02152E6
657.9689	3.31513E6
657.9694	1.54222E6
657.9698	733205
657.9702	1.65285E6
657.9706	1.38141E6
657.971	1.96937E6
657.9715	4.42586E6
657.9719	6.44514E6
657.9723	6.83039E6
657.9727	5.29799E6
657.9731	2.5883E6
657.9736	1.26841E6
657.974	2.33325E6
657.9744	1.80551E6
657.9748	372692
657.9752	3.10259E6
657.9757	4.98938E6
657.9761	5.05842E6
657.9765	3.24235E6
657.9769	426873
657.9773	2.21848E6
657.9778	3.51782E6
657.9782	3.48423E6
657.9786	3.43743E6
657.979	4.34029E6
657.9794	4.96113E6
657.9799	4.4429E6
657.9803	3.30605E6
657.9807	3.00631E6
657.9811	3.34659E6
657.9815	2.91207E6
657.982	1.53505E6
657.9824	417368
657.9828	1.34754E6
657.9832	2.11991E6
657.9836	3.7252E6
657.9841	5.90847E6
657.9845	7.46557E6
657.9849	7.58138E6
657.9853	6.35167E6
657.9857	5.00267E6
657.9862	5.01986E6
657.9866	5.64008E6
657.987	5.48049E6
657.9874	4.52128E6
657.9878	3.84305E6
657.9883	4.19508E6
657.9887	4.66987E6
657.9891	4.54964E6
657.9895	4.14323E6
657.9899	4.29218E6
657.9904	5.01614E6
657.9908	5.44451E6
657.9912	4.99681E6
657.9916	3.68027E6
657.992	1.95211E6
657.9925	587514
657.9929	1.11382E6
657.9933	2.04432E6
657.9937	3.0121E6
657.9941	3.69864E6
657.9946	3.63483E6
657.995	2.71664E6
657.9954	1.48271E6
657.9958	1.20532E6
657.9962	1.45301E6
657.9967	1.29728E6
657.9971	1.77184E6
657.9975	2.70793E6
657.9979	2.85366E6
657.9983	1.80971E6
657.9988	1.8944E6
657.9992	4.5707E6
657.9996	6.99168E6
658	8.15544E6
658.0004	7.79244E6
658.0009	6.19202E6
658.0013	3.92677E6
658.0017	1.54246E6
658.0021	720998
658.0025	2.3956E6
658.003	3.50025E6
658.0034	4.03236E6
658.0038	4.24212E6
658.0042	4.35822E6
658.0046	4.36614E6
658.0051	4.31365E6
658.0055	4.54834E6
658.0059	5.08578E6
658.0063	5.27636E6
658.0067	4.53623E6
658.0072	2.88281E6
658.0076	1.34527E6
658.008	2.21971E6
658.0084	3.30682E6
658.0088	3.53557E6
658.0093	3.06872E6
658.0097	2.3273E6
